ReocrdTime: _20250426_111035
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,-7,
196.037,3,
196.086,16,
196.135,14,
196.184,25,
196.233,4,
196.283,12,
196.332,-11,
196.381,41,
196.43,6,
196.479,22,
196.529,-8,
196.578,25,
196.627,-5,
196.676,50,
196.725,20,
196.774,1,
196.824,-15,
196.873,3,
196.922,27,
196.971,0,
197.02,20,
197.069,-39,
197.118,5,
197.168,10,
197.217,24,
197.266,21,
197.315,39,
197.364,-9,
197.413,0,
197.462,-2,
197.511,16,
197.56,34,
197.609,-4,
197.658,-6,
197.707,0,
197.756,38,
197.805,27,
197.854,16,
197.904,-21,
197.953,6,
198.002,7,
198.051,18,
198.1,35,
198.149,22,
198.198,34,
198.247,-15,
198.296,2,
198.345,52,
198.393,4,
198.442,41,
198.491,13,
198.54,11,
198.589,-9,
198.638,20,
198.687,15,
198.736,18,
198.785,-7,
198.834,18,
198.883,36,
198.932,45,
198.981,39,
199.03,16,
199.079,5,
199.127,18,
199.176,23,
199.225,18,
199.274,31,
199.323,-32,
199.372,59,
199.421,18,
199.47,-2,
199.518,56,
199.567,25,
199.616,31,
199.665,6,
199.714,9,
199.763,49,
199.811,6,
199.86,37,
199.909,9,
199.958,18,
200.007,34,
200.055,37,
200.104,38,
200.153,16,
200.202,31,
200.25,6,
200.299,27,
200.348,27,
200.397,18,
200.445,34,
200.494,33,
200.543,57,
200.592,47,
200.64,9,
200.689,18,
200.738,32,
200.787,29,
200.835,22,
200.884,6,
200.933,20,
200.981,-2,
201.03,14,
201.079,22,
201.127,34,
201.176,48,
201.225,46,
201.273,20,
201.322,50,
201.371,25,
201.419,54,
201.468,16,
201.516,20,
201.565,7,
201.614,50,
201.662,61,
201.711,-3,
201.759,45,
201.808,5,
201.857,46,
201.905,40,
201.954,63,
202.002,57,
202.051,41,
202.099,33,
202.148,-11,
202.197,39,
202.245,33,
202.294,32,
202.342,33,
202.391,28,
202.439,32,
202.488,25,
202.536,74,
202.585,52,
202.633,46,
202.682,43,
202.73,16,
202.779,14,
202.827,61,
202.876,25,
202.924,16,
202.973,34,
203.021,3,
203.069,33,
203.118,70,
203.166,65,
203.215,33,
203.263,27,
203.312,21,
203.36,54,
203.408,58,
203.457,16,
203.505,7,
203.554,-16,
203.602,13,
203.65,17,
203.699,61,
203.747,13,
203.795,31,
203.844,14,
203.892,23,
203.941,61,
203.989,56,
204.037,24,
204.086,50,
204.134,31,
204.182,22,
204.23,45,
204.279,47,
204.327,52,
204.375,48,
204.424,20,
204.472,49,
204.52,69,
204.569,41,
204.617,31,
204.665,23,
204.713,33,
204.762,57,
204.81,58,
204.858,66,
204.906,45,
204.955,52,
205.003,56,
205.051,38,
205.099,64,
205.147,48,
205.196,25,
205.244,70,
205.292,36,
205.34,86,
205.388,84,
205.437,71,
205.485,25,
205.533,50,
205.581,40,
205.629,93,
205.677,65,
205.725,29,
205.774,52,
205.822,41,
205.87,29,
205.918,54,
205.966,93,
206.014,48,
206.062,54,
206.11,52,
206.158,56,
206.207,42,
206.255,49,
206.303,69,
206.351,49,
206.399,60,
206.447,88,
206.495,50,
206.543,75,
206.591,64,
206.639,16,
206.687,86,
206.735,49,
206.783,38,
206.831,50,
206.879,51,
206.927,47,
206.975,61,
207.023,85,
207.071,51,
207.119,45,
207.167,48,
207.215,45,
207.263,66,
207.311,65,
207.359,41,
207.407,85,
207.455,70,
207.503,36,
207.551,55,
207.599,49,
207.646,83,
207.694,73,
207.742,57,
207.79,65,
207.838,72,
207.886,90,
207.934,63,
207.982,53,
208.03,61,
208.077,68,
208.125,70,
208.173,57,
208.221,43,
208.269,58,
208.317,113,
208.365,69,
208.412,44,
208.46,45,
208.508,80,
208.556,73,
208.604,98,
208.651,72,
208.699,85,
208.747,66,
208.795,61,
208.843,60,
208.89,45,
208.938,91,
208.986,39,
209.034,25,
209.081,38,
209.129,65,
209.177,73,
209.225,76,
209.272,68,
209.32,61,
209.368,62,
209.415,48,
209.463,140,
209.511,72,
209.559,59,
209.606,75,
209.654,70,
209.702,64,
209.749,75,
209.797,75,
209.845,70,
209.892,74,
209.94,77,
209.988,67,
210.035,61,
210.083,60,
210.13,93,
210.178,110,
210.226,92,
210.273,88,
210.321,97,
210.368,25,
210.416,59,
210.464,91,
210.511,104,
210.559,103,
210.606,97,
210.654,61,
210.701,76,
210.749,57,
210.797,107,
210.844,101,
210.892,82,
210.939,61,
210.987,61,
211.034,84,
211.082,122,
211.129,90,
211.177,81,
211.224,76,
211.272,77,
211.319,68,
211.367,82,
211.414,98,
211.462,126,
211.509,90,
211.556,100,
211.604,79,
211.651,75,
211.699,55,
211.746,77,
211.794,90,
211.841,104,
211.889,102,
211.936,88,
211.983,65,
212.031,85,
212.078,83,
212.125,111,
212.173,104,
212.22,95,
212.268,74,
212.315,117,
212.362,118,
212.41,129,
212.457,122,
212.504,82,
212.552,83,
212.599,70,
212.646,75,
212.694,82,
212.741,104,
212.788,95,
212.836,131,
212.883,113,
212.93,112,
212.977,94,
213.025,124,
213.072,76,
213.119,115,
213.167,115,
213.214,102,
213.261,90,
213.308,126,
213.356,108,
213.403,147,
213.45,93,
213.497,145,
213.544,107,
213.592,101,
213.639,97,
213.686,104,
213.733,109,
213.78,92,
213.828,95,
213.875,106,
213.922,86,
213.969,111,
214.016,84,
214.063,135,
214.111,89,
214.158,100,
214.205,76,
214.252,65,
214.299,95,
214.346,132,
214.393,163,
214.44,159,
214.488,90,
