ReocrdTime: _20250426_114259
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,25,
196.037,32,
196.086,46,
196.135,34,
196.184,22,
196.233,27,
196.283,-4,
196.332,27,
196.381,75,
196.43,41,
196.479,50,
196.529,-4,
196.578,34,
196.627,4,
196.676,66,
196.725,68,
196.774,23,
196.824,41,
196.873,8,
196.922,52,
196.971,41,
197.02,20,
197.069,27,
197.118,9,
197.168,36,
197.217,40,
197.266,39,
197.315,44,
197.364,-8,
197.413,50,
197.462,27,
197.511,56,
197.56,84,
197.609,41,
197.658,28,
197.707,52,
197.756,57,
197.805,92,
197.854,48,
197.904,38,
197.953,50,
198.002,55,
198.051,29,
198.1,60,
198.149,70,
198.198,70,
198.247,54,
198.296,22,
198.345,69,
198.393,65,
198.442,79,
198.491,63,
198.54,78,
198.589,50,
198.638,99,
198.687,77,
198.736,122,
198.785,83,
198.834,152,
198.883,124,
198.932,160,
198.981,147,
199.03,91,
199.079,68,
199.127,41,
199.176,68,
199.225,77,
199.274,70,
199.323,9,
199.372,92,
199.421,93,
199.47,37,
199.518,70,
199.567,62,
199.616,72,
199.665,36,
199.714,45,
199.763,58,
199.811,45,
199.86,57,
199.909,34,
199.958,43,
200.007,52,
200.055,55,
200.104,58,
200.153,56,
200.202,69,
200.25,33,
200.299,32,
200.348,54,
200.397,38,
200.445,47,
200.494,40,
200.543,52,
200.592,79,
200.64,60,
200.689,59,
200.738,34,
200.787,18,
200.835,45,
200.884,27,
200.933,76,
200.981,52,
201.03,46,
201.079,67,
201.127,77,
201.176,107,
201.225,86,
201.273,50,
201.322,21,
201.371,61,
201.419,99,
201.468,55,
201.516,79,
201.565,60,
201.614,74,
201.662,62,
201.711,52,
201.759,72,
201.808,52,
201.857,75,
201.905,61,
201.954,131,
202.002,73,
202.051,73,
202.099,63,
202.148,66,
202.197,77,
202.245,86,
202.294,59,
202.342,83,
202.391,68,
202.439,106,
202.488,98,
202.536,137,
202.585,124,
202.633,104,
202.682,70,
202.73,61,
202.779,59,
202.827,86,
202.876,73,
202.924,102,
202.973,70,
203.021,50,
203.069,65,
203.118,86,
203.166,79,
203.215,56,
203.263,52,
203.312,54,
203.36,70,
203.408,104,
203.457,43,
203.505,72,
203.554,32,
203.602,68,
203.65,63,
203.699,100,
203.747,79,
203.795,101,
203.844,66,
203.892,70,
203.941,81,
203.989,117,
204.037,72,
204.086,90,
204.134,60,
204.182,92,
204.23,64,
204.279,66,
204.327,86,
204.375,73,
204.424,64,
204.472,94,
204.52,106,
204.569,99,
204.617,67,
204.665,36,
204.713,92,
204.762,120,
204.81,72,
204.858,120,
204.906,72,
204.955,64,
205.003,57,
205.051,85,
205.099,106,
205.147,127,
205.196,84,
205.244,89,
205.292,70,
205.34,86,
205.388,98,
205.437,102,
205.485,99,
205.533,130,
205.581,72,
205.629,82,
205.677,128,
205.725,111,
205.774,145,
205.822,196,
205.87,142,
