ReocrdTime: _20250426_113340
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,-2,
196.037,39,
196.086,34,
196.135,9,
196.184,18,
196.233,24,
196.283,1,
196.332,14,
196.381,59,
196.43,11,
196.479,29,
196.529,16,
196.578,31,
196.627,4,
196.676,41,
196.725,29,
196.774,10,
196.824,1,
196.873,3,
196.922,53,
196.971,13,
197.02,27,
197.069,-18,
197.118,10,
197.168,3,
197.217,18,
197.266,11,
197.315,23,
197.364,-11,
197.413,-13,
197.462,-5,
197.511,21,
197.56,57,
197.609,-7,
197.658,9,
197.707,18,
197.756,23,
197.805,27,
197.854,23,
197.904,4,
197.953,24,
198.002,3,
198.051,39,
198.1,9,
198.149,31,
198.198,27,
198.247,14,
198.296,22,
198.345,45,
198.393,16,
198.442,18,
198.491,18,
198.54,20,
198.589,-2,
198.638,2,
198.687,13,
198.736,16,
198.785,-4,
198.834,32,
198.883,15,
198.932,57,
198.981,43,
199.03,28,
199.079,20,
199.127,-2,
199.176,50,
199.225,11,
199.274,36,
199.323,-7,
199.372,41,
199.421,38,
199.47,3,
199.518,56,
199.567,27,
199.616,34,
199.665,15,
199.714,29,
199.763,45,
199.811,20,
199.86,44,
199.909,5,
199.958,20,
200.007,38,
200.055,41,
200.104,32,
200.153,9,
200.202,13,
200.25,2,
200.299,36,
200.348,9,
200.397,22,
200.445,23,
200.494,33,
200.543,32,
200.592,9,
200.64,31,
200.689,25,
200.738,25,
200.787,24,
200.835,16,
200.884,2,
200.933,58,
200.981,25,
201.03,45,
201.079,33,
201.127,32,
201.176,46,
201.225,10,
201.273,18,
201.322,9,
201.371,20,
201.419,50,
201.468,52,
201.516,49,
201.565,2,
201.614,45,
201.662,41,
201.711,6,
201.759,47,
201.808,-13,
201.857,37,
201.905,31,
201.954,84,
202.002,46,
202.051,50,
202.099,31,
202.148,21,
202.197,34,
202.245,43,
202.294,32,
202.342,42,
202.391,41,
202.439,36,
202.488,19,
202.536,59,
202.585,60,
202.633,43,
202.682,46,
202.73,50,
202.779,32,
202.827,56,
202.876,36,
202.924,39,
202.973,34,
203.021,21,
203.069,29,
203.118,36,
203.166,38,
203.215,40,
203.263,23,
203.312,38,
203.36,34,
203.408,49,
203.457,13,
203.505,13,
203.554,-5,
203.602,15,
203.65,24,
203.699,41,
203.747,25,
203.795,60,
203.844,38,
203.892,23,
203.941,61,
203.989,42,
204.037,18,
204.086,66,
204.134,20,
204.182,52,
204.23,39,
204.279,52,
204.327,52,
204.375,45,
204.424,45,
204.472,56,
204.52,38,
204.569,18,
204.617,31,
204.665,34,
204.713,51,
204.762,57,
204.81,22,
204.858,49,
204.906,36,
204.955,28,
205.003,13,
205.051,45,
205.099,41,
205.147,88,
205.196,27,
205.244,30,
205.292,68,
205.34,57,
205.388,53,
205.437,23,
205.485,45,
205.533,44,
205.581,45,
205.629,52,
205.677,65,
205.725,45,
205.774,36,
205.822,45,
205.87,13,
205.918,63,
205.966,62,
206.014,66,
206.062,41,
206.11,50,
206.158,85,
206.207,24,
206.255,22,
206.303,58,
206.351,49,
206.399,38,
206.447,63,
206.495,48,
206.543,73,
206.591,50,
206.639,39,
206.687,69,
206.735,42,
206.783,38,
206.831,39,
206.879,58,
206.927,43,
206.975,54,
207.023,56,
207.071,52,
207.119,50,
207.167,48,
207.215,45,
207.263,50,
207.311,70,
207.359,52,
