ReocrdTime: _20250426_115517
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,20,
196.037,28,
196.086,14,
196.135,9,
196.184,40,
196.233,33,
196.283,45,
196.332,14,
196.381,25,
196.43,15,
196.479,57,
196.529,19,
196.578,32,
196.627,6,
196.676,50,
196.725,34,
196.774,45,
196.824,28,
196.873,-9,
196.922,30,
196.971,11,
197.02,15,
197.069,-10,
197.118,21,
197.168,10,
197.217,24,
197.266,43,
197.315,50,
197.364,17,
197.413,23,
197.462,2,
197.511,23,
197.56,30,
197.609,29,
197.658,34,
197.707,45,
197.756,34,
197.805,25,
197.854,23,
197.904,24,
197.953,32,
198.002,0,
198.051,5,
198.1,35,
198.149,25,
198.198,20,
198.247,9,
198.296,33,
198.345,45,
198.393,20,
198.442,67,
198.491,41,
198.54,53,
198.589,-4,
198.638,38,
198.687,25,
198.736,81,
198.785,52,
198.834,52,
198.883,20,
198.932,50,
198.981,55,
199.03,84,
199.079,57,
199.127,21,
199.176,34,
199.225,29,
199.274,24,
199.323,16,
199.372,34,
199.421,52,
199.47,-4,
199.518,45,
199.567,54,
199.616,56,
199.665,16,
199.714,6,
199.763,20,
199.811,24,
199.86,61,
199.909,47,
199.958,25,
200.007,43,
200.055,43,
200.104,38,
200.153,51,
200.202,45,
200.25,13,
200.299,36,
200.348,37,
200.397,45,
200.445,68,
200.494,47,
200.543,64,
200.592,20,
200.64,29,
200.689,41,
200.738,45,
200.787,13,
200.835,41,
200.884,4,
200.933,58,
200.981,23,
201.03,46,
201.079,44,
201.127,46,
201.176,69,
201.225,66,
201.273,63,
201.322,7,
201.371,7,
201.419,31,
201.468,12,
201.516,58,
201.565,2,
201.614,75,
201.662,45,
201.711,17,
201.759,43,
201.808,5,
201.857,34,
201.905,54,
201.954,77,
202.002,46,
202.051,28,
202.099,34,
202.148,44,
202.197,41,
202.245,49,
202.294,25,
202.342,61,
202.391,48,
202.439,83,
202.488,36,
202.536,54,
202.585,52,
202.633,46,
202.682,57,
202.73,63,
202.779,48,
202.827,58,
202.876,55,
202.924,43,
202.973,75,
203.021,64,
203.069,47,
203.118,57,
203.166,77,
203.215,70,
203.263,50,
203.312,45,
203.36,68,
203.408,38,
203.457,45,
203.505,79,
203.554,31,
203.602,31,
203.65,33,
203.699,66,
203.747,59,
203.795,76,
203.844,41,
203.892,61,
203.941,81,
203.989,72,
204.037,49,
204.086,56,
204.134,43,
204.182,56,
204.23,47,
204.279,45,
204.327,54,
204.375,70,
204.424,77,
204.472,72,
204.52,51,
204.569,59,
204.617,67,
204.665,56,
204.713,70,
204.762,81,
204.81,49,
204.858,101,
204.906,58,
204.955,63,
205.003,50,
205.051,61,
205.099,64,
205.147,99,
205.196,81,
205.244,64,
205.292,58,
205.34,81,
205.388,84,
205.437,82,
205.485,97,
205.533,71,
205.581,43,
205.629,79,
205.677,97,
205.725,70,
205.774,80,
205.822,111,
205.87,36,
205.918,43,
205.966,89,
206.014,70,
206.062,70,
206.11,75,
206.158,110,
206.207,74,
206.255,74,
206.303,103,
206.351,52,
206.399,99,
206.447,82,
206.495,73,
206.543,120,
206.591,93,
206.639,55,
206.687,113,
206.735,78,
206.783,78,
206.831,84,
206.879,88,
206.927,77,
206.975,61,
207.023,139,
207.071,58,
207.119,68,
207.167,106,
207.215,73,
207.263,82,
207.311,117,
207.359,70,
207.407,121,
207.455,93,
207.503,95,
207.551,75,
207.599,56,
207.646,84,
207.694,73,
207.742,84,
207.79,99,
207.838,57,
207.886,81,
207.934,78,
207.982,67,
208.03,116,
208.077,108,
208.125,104,
208.173,109,
208.221,91,
208.269,86,
208.317,107,
208.365,71,
208.412,88,
208.46,79,
208.508,96,
208.556,68,
208.604,134,
208.651,63,
208.699,85,
208.747,95,
208.795,88,
208.843,81,
208.89,66,
208.938,127,
208.986,93,
209.034,86,
209.081,75,
209.129,77,
209.177,88,
209.225,103,
209.272,126,
209.32,108,
209.368,136,
209.415,93,
209.463,84,
209.511,83,
209.559,90,
209.606,93,
209.654,104,
209.702,120,
209.749,113,
209.797,105,
209.845,95,
209.892,75,
209.94,104,
209.988,95,
210.035,100,
210.083,65,
210.13,119,
210.178,135,
210.226,151,
210.273,117,
210.321,99,
210.368,48,
210.416,86,
210.464,102,
210.511,106,
210.559,122,
210.606,108,
210.654,84,
210.701,137,
210.749,115,
210.797,111,
210.844,131,
210.892,127,
210.939,65,
210.987,113,
211.034,108,
211.082,113,
211.129,99,
211.177,106,
211.224,94,
211.272,115,
211.319,83,
211.367,118,
211.414,163,
211.462,156,
211.509,83,
211.556,118,
211.604,137,
211.651,136,
211.699,120,
211.746,127,
211.794,102,
211.841,145,
211.889,125,
211.936,115,
211.983,119,
212.031,115,
212.078,122,
212.125,156,
212.173,140,
212.22,165,
212.268,169,
212.315,210,
212.362,278,
212.41,422,
212.457,436,
212.504,283,
212.552,251,
212.599,161,
212.646,151,
212.694,131,
212.741,143,
212.788,128,
212.836,156,
212.883,131,
212.93,148,
212.977,137,
213.025,167,
213.072,140,
213.119,153,
213.167,189,
213.214,145,
213.261,133,
213.308,180,
213.356,113,
213.403,153,
213.45,127,
213.497,170,
213.544,115,
213.592,119,
213.639,156,
213.686,174,
213.733,161,
213.78,120,
213.828,133,
213.875,158,
213.922,127,
213.969,142,
214.016,102,
214.063,174,
