ReocrdTime: _20250426_125921
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,43,
196.037,52,
196.086,84,
196.135,32,
196.184,24,
196.233,54,
196.283,21,
196.332,37,
196.381,45,
196.43,32,
196.479,40,
196.529,39,
196.578,41,
196.627,18,
196.676,79,
196.725,63,
196.774,23,
196.824,37,
196.873,43,
196.922,59,
196.971,41,
197.02,45,
197.069,15,
197.118,30,
197.168,43,
197.217,36,
197.266,20,
197.315,61,
197.364,37,
197.413,35,
197.462,22,
197.511,43,
197.56,73,
197.609,46,
197.658,57,
197.707,79,
197.756,59,
197.805,47,
197.854,50,
197.904,8,
197.953,50,
198.002,41,
198.051,46,
198.1,67,
198.149,43,
198.198,70,
198.247,50,
198.296,65,
198.345,58,
198.393,45,
198.442,54,
198.491,68,
198.54,56,
198.589,61,
198.638,66,
198.687,65,
198.736,117,
198.785,79,
198.834,120,
198.883,94,
198.932,124,
198.981,89,
199.03,100,
199.079,68,
199.127,38,
199.176,65,
199.225,73,
199.274,56,
199.323,41,
199.372,75,
199.421,81,
199.47,27,
199.518,74,
199.567,61,
199.616,69,
199.665,36,
199.714,60,
199.763,83,
199.811,52,
199.86,57,
199.909,61,
199.958,41,
200.007,52,
200.055,64,
200.104,70,
200.153,40,
200.202,90,
200.25,29,
200.299,45,
200.348,36,
200.397,54,
200.445,61,
200.494,56,
200.543,55,
200.592,31,
200.64,51,
200.689,32,
200.738,59,
200.787,45,
200.835,59,
200.884,27,
200.933,61,
200.981,52,
201.03,55,
201.079,78,
201.127,89,
201.176,89,
201.225,59,
201.273,65,
201.322,34,
201.371,59,
201.419,90,
201.468,63,
201.516,97,
201.565,38,
201.614,88,
201.662,93,
201.711,26,
201.759,36,
201.808,32,
201.857,70,
201.905,58,
201.954,100,
202.002,70,
202.051,57,
202.099,86,
202.148,68,
202.197,66,
202.245,81,
202.294,90,
202.342,67,
202.391,68,
202.439,93,
202.488,82,
202.536,106,
202.585,121,
202.633,82,
202.682,70,
202.73,86,
202.779,61,
202.827,76,
202.876,55,
202.924,43,
202.973,66,
203.021,66,
203.069,65,
203.118,75,
203.166,90,
203.215,88,
203.263,77,
203.312,90,
203.36,52,
203.408,83,
203.457,67,
203.505,88,
203.554,52,
203.602,27,
203.65,56,
203.699,72,
203.747,81,
203.795,110,
203.844,64,
203.892,50,
203.941,65,
203.989,101,
204.037,72,
204.086,84,
204.134,85,
204.182,81,
204.23,66,
204.279,74,
204.327,86,
204.375,89,
204.424,82,
204.472,58,
204.52,101,
204.569,65,
204.617,61,
204.665,75,
204.713,72,
204.762,86,
204.81,76,
204.858,99,
204.906,88,
204.955,43,
